path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/784.jpg,21,41,184,371,-29.763060500107798,3.484351698873077,1.5793819449527442
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/785.jpg,126,163,1276,2697,35.26518597902053,33.286422684091406,6.69503613542937
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/786.jpg,67,79,904,2072,-20.42229637882157,-3.4477768983973736,3.5806053287728967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/789.jpg,44,64,702,1717,-18.41537176400249,6.5472528139421975,1.2825969535801942
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/795.jpg,211,122,1039,1511,37.77722711940317,1.7904961876442662,8.521066853363557
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/798.jpg,238,157,621,1007,-15.985155409234482,-11.480488731406524,0.7916611133664926
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/800.jpg,109,42,491,840,20.755997661528912,-10.850837220204355,1.5748449847146875
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/801.jpg,71,55,445,841,-25.373443314894825,-1.5527098539904935,6.852397555553305
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/805.jpg,4,11,193,420,23.08743700725684,-21.645495697750494,-12.900720406367775
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/810.jpg,20,5,291,593,20.49353839213611,-12.481923932375132,0.15620457227778453
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/812.jpg,85,43,1043,1916,34.08565642826367,11.37892799712965,13.006674154316471
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/820.jpg,145,173,1206,2249,22.220417104892768,2.944952379279148,6.861750529186403
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/822.jpg,217,224,673,1356,-8.035344416948474,-7.382648076950947,1.568679102234773
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/823.jpg,81,34,290,441,36.59520481166997,0.44650973399493366,4.531586930089456
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/828.jpg,223,108,2065,4045,-4.669820894398044,1.4650448116603225,6.657259041412869
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/829.jpg,51,208,1673,4222,-22.184481258732998,-1.2753174425896985,-7.135059783865823
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/830.jpg,206,67,1053,1603,40.36202242606158,18.238951355247078,20.495194386186643
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/834.jpg,77,98,1259,2330,-37.056969238050236,40.34582045143006,16.520306793303067
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/835.jpg,123,12,1202,2435,-33.3126867686717,20.35072734592009,4.188276264396244
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/836.jpg,142,103,1461,3167,-31.144461423868282,-0.5050164059119857,2.43062727971377
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/837.jpg,107,130,615,1074,-41.86493936088966,43.74961732656067,29.573899620495705
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/845.jpg,110,80,336,633,27.396465348770143,5.3614219172978785,-0.4205953241246339
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/848.jpg,159,134,1552,2901,-23.53167330574489,-6.395503345538113,6.693236486192948
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/850.jpg,370,14,1569,2965,16.81220788740744,-10.521763225640528,-3.891129187947262
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/853.jpg,262,105,1374,2665,24.21564005973846,9.75972500945401,4.794086490228201
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/855.jpg,184,32,1349,2866,-21.65882799595034,6.36474797128625,8.391998074781428
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/861.jpg,188,165,910,1638,42.892610636372034,3.344592163913756,7.367402654178256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/866.jpg,189,72,1100,2149,29.471868154357285,26.181826698660462,6.1227236045141655
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/867.jpg,117,223,1507,3021,30.363389307676147,17.008827908437834,10.603707186446307
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/868.jpg,37,117,741,1406,38.57427575778358,-12.278559274300354,-14.449327724268132
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/871.jpg,111,202,1077,1981,-51.5642708348999,-3.4381458598077725,-6.186730796767648
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/874.jpg,175,67,860,2071,12.88726850750807,-1.7181498900074272,2.857489716633385
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/878.jpg,77,111,790,1158,-26.053649472698947,-20.40686886518317,8.226543156488669
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/882.jpg,5,27,384,788,-30.955738170717133,-1.1044181721618511,4.32811875344177
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/884.jpg,264,102,1166,2735,12.903894491202799,9.567172677870689,5.029433984280641
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/891.jpg,418,68,1532,2706,21.484457793841607,9.490303694312036,4.770471918964533
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/893.jpg,171,194,1490,3343,30.165546189416677,5.07787375196963,3.7906261994973276
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/896.jpg,182,80,1005,2378,-47.96275599868994,5.79543654337576,-0.7817028288848817
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/897.jpg,136,49,1890,3020,39.2357374850115,35.376417027986236,28.618321350616576
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/898.jpg,155,86,415,601,45.59129905153213,-6.352645828072175,-2.5878036078650624
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/903.jpg,269,42,1602,3631,-14.272181375457174,3.6665140279828825,4.7318679443460265
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/904.jpg,115,48,995,1718,-35.069133912843384,1.1672329301105322,6.723015885459838
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/908.jpg,183,75,968,1845,20.308062222217856,10.553640898886947,-9.450115618335118
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/911.jpg,62,41,241,471,46.31406924491286,-1.5081698856875947,-6.83711775096489
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/912.jpg,5,20,393,880,20.848635355138995,-3.4742596341101395,2.2014171658194646
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/913.jpg,101,206,862,1606,-44.623778513629134,-3.18761832768781,0.5637298304991805
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/914.jpg,81,23,390,764,-19.822728432167178,-1.0614617823091859,0.5881935618500468
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/915.jpg,94,4,400,779,-18.936925361277606,-6.399041124786652,-1.6964806154047174
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/919.jpg,22,9,387,812,19.993526607732164,-6.224052882840839,4.991738506362965
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/920.jpg,15,14,318,617,8.972379893214113,0.5634757770947779,10.039942879844482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/922.jpg,28,17,1247,2477,-15.951504096571902,3.6084555198941572,7.643130150971292
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/932.jpg,28,22,208,406,20.96293210296552,-10.1151922536394,1.8750781052142835
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/935.jpg,7,138,691,1843,29.766657659690868,17.10674170259858,5.516729956034841
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/936.jpg,68,38,698,1279,21.619055483084843,-3.669466879286377,3.1955482805624866
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/940.jpg,108,51,1556,2874,-26.31312256099277,0.30525097303978366,7.301804279663223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/943.jpg,61,33,182,328,16.420734139288587,1.318798912448248,3.34508381164201
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/945.jpg,3,50,547,989,-21.69985709873885,25.22676060940444,-15.558548088251921
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/948.jpg,75,44,594,1013,-30.04327221423771,10.209777065144467,11.54284202217905
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/952.jpg,67,11,594,1231,-19.666811384975535,-6.967264804495315,0.18681632856711158
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/953.jpg,59,98,1196,2303,14.654281561843284,3.292600478702126,5.101303411284831
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/954.jpg,94,124,1865,4233,28.640947911408706,23.884348830067747,8.17051587380249
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/955.jpg,24,20,510,938,29.89724255219352,-3.8402078550391088,6.039740782586471
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/972.jpg,315,52,2161,4169,-28.42822126456328,8.923088874635841,4.0214874659057624
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/974.jpg,1250,236,3080,5295,-15.829414814959495,-3.4286862802419136,-1.3007289598307141
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/975.jpg,69,18,554,783,51.572809386242035,-6.255634730105541,8.049984093328025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/996.jpg,58,14,895,2237,-17.219689552869163,-9.879786989482719,-6.047679845914621
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1000.jpg,47,41,472,1025,19.02918324778289,10.239997205813975,8.747338909324096
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1005.jpg,142,65,1840,4062,20.96506634919157,0.2201765372775114,3.5112559512093364
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1006.jpg,71,4,403,562,40.858086883174124,-3.4765530203080397,8.235843492625696
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1009.jpg,348,144,1635,3205,-16.43480966061277,-9.984757187455946,-1.4157342717411288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1013.jpg,56,2,592,1200,17.710864177496507,-2.5777160398135477,7.257827632868008
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1015.jpg,97,33,882,1527,-42.70568682658367,-5.428680305051619,-2.288828591082046
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1017.jpg,88,77,619,1302,-14.784182637891695,-11.015992236444623,1.2291094123778048
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1019.jpg,98,158,472,1052,-12.65841381021451,-11.422192602363483,-0.08841416687507288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1020.jpg,78,108,1626,3098,-27.99753245261711,9.86033498610631,14.035348291890509
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1022.jpg,162,82,1060,2189,-25.14490911927638,-5.315894665664378,-2.6971672804580784
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1026.jpg,163,49,867,1533,-30.207551114376265,-4.776455634883365,2.9928886609353107
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1027.jpg,49,43,381,801,-24.199438760620755,-7.996259632502747,-2.964956667171876
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1028.jpg,99,28,1045,1692,-54.71725187469483,30.72600221121919,36.796446307214325
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1030.jpg,100,59,989,2170,-30.871962512680323,34.297516572276095,11.860576946052083
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1036.jpg,89,58,393,990,12.546738783943997,-4.12133136388615,-2.5260054025624683
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1038.jpg,20,38,602,1275,-34.24831847555556,-0.5209159037162315,-0.6129081748326158
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1041.jpg,103,82,911,1800,12.962904211345034,-4.436118123299389,3.1104012516681183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1043.jpg,22,35,277,560,-38.04531777669833,24.32545756839341,20.54598497355161
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1045.jpg,102,23,961,2468,-9.79519699684738,-6.029413788134001,-1.2977420125237864
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1047.jpg,38,2,307,557,28.119416048541837,6.330323819683846,12.932523551674
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1049.jpg,1,36,232,514,27.752265522548896,-6.14068682314633,0.9619487629136494
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1050.jpg,39,15,237,443,18.338082928056096,1.1443913635282674,6.398685615757768
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1051.jpg,42,29,298,577,-21.12006629344965,-6.662613929648817,5.556715378985829
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1053.jpg,252,157,1487,3174,-7.509929986640334,-12.698188716264932,5.441069446555734
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1061.jpg,7,9,145,304,22.910047961736023,-11.162856704442026,-9.622325932638294
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1065.jpg,155,83,1342,3105,-20.112519310661842,-6.732391804999752,-7.081876094045094
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1066.jpg,124,62,1464,2514,35.7000075356238,-5.653685401528285,3.5938730466480884
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1070.jpg,150,211,1077,2712,7.136740839438653,-7.366141749790856,2.370225443541564
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1071.jpg,184,125,1807,1993,22.093414407657786,-16.712028955785676,25.03472230881598
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1076.jpg,192,19,1353,2118,-17.613975339472464,-1.2788477658026,9.51248784759495
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1077.jpg,136,72,1030,2102,-17.71588371054737,-13.995624629299702,3.314940512286948
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1083.jpg,143,94,1225,2635,21.716560920958067,10.200511725370328,9.282505475566957
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1087.jpg,156,17,902,1718,-11.920085415040553,-3.0030518050430803,-5.699190203996419
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1089.jpg,18,73,171,357,-35.48531462699082,16.432458209750965,8.018511844173823
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1090.jpg,60,33,492,914,29.538733433676477,-6.69091182389012,4.865109912593205
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1091.jpg,72,9,256,440,-15.220093473851119,-12.271752682153457,-4.091192707783286
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1092.jpg,40,0,187,358,20.2089468786906,0.5083963336834135,-2.222274748256459
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1093.jpg,149,238,1180,1929,-40.44567867210464,-13.34441626885521,-3.1449555918664687
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1094.jpg,78,46,433,954,22.313796965590548,6.1123008880941425,5.19612632554173
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1095.jpg,74,0,218,308,-30.897416402762662,3.4088678400122245,4.488865618769177
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1097.jpg,44,0,205,344,-28.59237041508496,4.263222204122583,2.778273960833856
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1101.jpg,73,12,491,567,-20.829310633982857,-17.022146925960236,10.360686545745335
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1103.jpg,39,16,578,1255,23.65444285963489,4.133815864312715,-5.539905765039267
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1104.jpg,51,19,314,477,-34.482093855187635,-4.879870265592038,8.665552772881231
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1106.jpg,70,3,578,1432,-11.417275089512074,2.499052086850303,-6.337984794211299
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1107.jpg,90,60,368,682,-29.097055665274464,5.085372575197121,1.0277975679598539
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1108.jpg,56,28,466,911,19.231808207995773,-11.040635554374576,5.77897260343939
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1111.jpg,54,3,524,1036,8.358682137492721,2.3177201466067787,7.0216785923531315
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1113.jpg,70,5,512,937,25.580253894334067,2.1771064245049807,3.895777900147629
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1119.jpg,71,56,384,774,32.09247659411476,31.74326475527733,6.553903997505903
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1122.jpg,107,36,630,1119,21.112360091274063,-6.31262121441324,6.0612833369499715
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1125.jpg,440,99,2896,4807,18.04424639902675,-12.710841324085123,4.958751646677694
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1130.jpg,302,150,1456,2907,18.862105061641614,8.433773575831022,5.811455093388376
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1132.jpg,44,22,220,453,23.113286465427247,-6.044999509765778,-0.0007735613283232967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1133.jpg,722,124,2008,3445,-51.40681295676766,-4.826606488721621,-17.698630664874237
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1136.jpg,59,51,1102,2575,-13.62680876719106,-7.007238706696073,4.378922413845715
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1144.jpg,37,19,208,359,-28.832419711416293,3.397781194255628,8.926713034435434
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1145.jpg,35,76,476,955,-32.87880731893342,8.823140157564982,8.719800787490348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1146.jpg,61,69,351,634,41.375435589340434,-0.6130852897206218,0.12076435363895016
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1150.jpg,117,56,759,1240,24.163346284636194,3.7936706345789086,10.703639547599577
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1159.jpg,128,47,1125,2123,-35.71360070267849,9.171732801622069,7.443748183290794
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1160.jpg,198,55,1172,2324,19.844262026710208,2.0831410997916615,-0.004889911548729938
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1161.jpg,35,10,290,706,-14.307567383244772,-10.500187702033907,-1.1910390350546238
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1163.jpg,35,1,300,527,41.377079671230774,-5.216900971408352,-0.060845128073005295
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1167.jpg,116,113,520,999,17.497848772563664,5.4789030643904155,-3.9961926129418956
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1170.jpg,172,158,1927,3775,42.936838543736656,-13.524315348186082,-13.837000035748146
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1171.jpg,99,111,1413,3143,-15.740430298922139,-1.5171733938007324,6.514928936091736
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1178.jpg,46,33,1517,3636,20.035586828355356,-6.687728379686448,0.7637456171911551
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1179.jpg,43,21,1032,2238,-21.495426747631104,-7.400589604180039,5.389601820122712
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1180.jpg,20,1,1189,2259,-29.99761870002158,-9.794002330010006,1.2665147073425875
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1181.jpg,93,78,1718,2936,29.41988210500887,-6.396468929925961,6.18632283134188
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1182.jpg,121,57,1832,3195,18.57672213773564,-1.4583635581508718,9.732893468146287
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1183.jpg,103,83,1384,3384,-18.03369165694157,1.639026284668032,3.607155756809277
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1187.jpg,49,154,1499,3670,-19.459219170194196,5.610548722217113,3.76871197047627
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1188.jpg,63,64,1131,2587,38.350975949989966,-6.298650829140601,-4.243811341216557
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1193.jpg,52,107,1007,2965,9.590381001038395,-4.416941168142786,-0.5595599216884753
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1194.jpg,7,16,1268,3181,39.10596778765343,-3.371344424731907,-6.944293509664511
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1197.jpg,53,156,1407,2763,-23.65815608939385,-21.689828499346802,-2.1489851860720197
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1200.jpg,103,9,1401,3383,6.399234598193969,1.0666936115036494,5.605535996119305
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1201.jpg,105,11,1647,3951,24.26085549785308,3.175792845499891,2.7570754022420068
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1203.jpg,19,57,1376,3185,-14.226329966861078,-1.429293282780071,-0.3750264904656665
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1204.jpg,64,22,1317,3320,15.213570471654748,-0.5334260204722255,2.0075513827223705
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1205.jpg,544,39,3080,3580,29.615869000095657,-4.06494822145953,11.508914846898286
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1206.jpg,71,99,1590,3654,25.36037821255799,4.938496602167921,3.5727531851122687
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1208.jpg,42,39,1151,2423,49.60827803061122,-5.052900187907638,-3.5024932310320867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1211.jpg,49,17,1178,2631,-21.059710976402066,-11.288691534085238,-2.0123693376093117
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1214.jpg,66,17,1208,3384,-11.70162390106378,-8.258796728422588,-0.21652030971976977
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1215.jpg,97,22,1525,3406,16.618292440838395,3.2543606791934363,11.304509425597525
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1220.jpg,21,28,1215,2974,-38.25208732917372,1.5226690191971697,-2.442606659161393
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1221.jpg,87,80,1189,2745,-9.14434252445423,2.7434998165116182,4.393555470854066
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1227.jpg,70,87,1339,3256,-13.76024465297569,4.834489420192856,2.069190596668227
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1229.jpg,109,82,1605,4120,-13.19188633576621,-3.970558722736322,-0.414986240455074
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1232.jpg,34,28,1123,2029,-17.691093925153528,-20.30034414792706,1.04436827271657
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1234.jpg,87,72,1616,3565,-15.598478593848313,-13.670144760032604,-3.327079293627571
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1237.jpg,0,40,1284,3531,-9.218843766832245,-1.300836958388303,-3.3835685747421396
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1239.jpg,90,14,1497,3789,-11.827399429041035,0.7804241640831534,1.4356713393284104
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1240.jpg,51,39,1299,3240,-20.9861607532687,-9.529849522489506,-5.032470665186931
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1241.jpg,92,48,894,2402,-11.375154462325378,-5.894064033606748,2.060885372055669
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1244.jpg,3,66,1482,3534,23.67242560054533,-11.070471653201698,-2.1327002058382516
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1245.jpg,42,140,1894,3674,39.30643592502972,-0.0008246560712660918,-0.3585045208943585
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1248.jpg,62,125,1251,2868,26.096075395064215,-5.831525225042425,0.11888724818213896
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1251.jpg,121,19,2217,3904,-15.863617296885336,-0.6776223609066598,0.5228154862212114
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1252.jpg,12,15,2100,3834,-21.102059980447613,-7.933685583749514,-0.7998061097336642
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1253.jpg,73,32,1356,3447,-11.863135658833112,-5.01089259457422,-1.6869744606868486
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1255.jpg,81,21,1044,2996,-15.439277056987933,-0.36468931907666396,-1.5323068379210616
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1260.jpg,15,73,1949,4125,-28.192304465790574,9.771752288962537,4.772065556204176
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1266.jpg,24,76,1334,3231,-23.096738958585824,-15.478064626651316,-6.569848520095732
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1277.jpg,1,166,1455,3503,24.89546955316626,2.9018996927093568,4.967137175070691
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1278.jpg,94,83,1252,2901,-22.96104862403524,2.471246392306248,4.403066473580924
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1285.jpg,80,79,1366,3468,-11.82728985986472,0.8784981321132073,4.575387580279626
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1295.jpg,88,62,1197,2723,-43.841264461150715,-5.394702718143823,-5.358024867585223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1297.jpg,45,88,1176,3026,-24.37306622361273,-0.010354806107339397,1.580861075629714
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1300.jpg,149,85,1247,2754,-10.381943713975254,5.795470818514228,4.861008469492581
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1301.jpg,91,77,956,2614,-13.33807822980741,0.5776082975918325,0.6763661033924766
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1306.jpg,85,65,1018,2184,-26.106045278540318,-14.183680305444053,-1.727959449768296
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1307.jpg,51,41,1316,3066,22.171924344997088,-10.53137777513769,-3.5741494985788402
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1309.jpg,81,112,1570,3341,15.96155019538078,0.24669423575653035,6.027164788550172
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1328.jpg,39,1,1357,3415,-21.437821259431928,-3.991896157508547,-2.3445627176105797
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1336.jpg,205,131,1158,2441,-13.59362584536913,-12.82778082332321,-1.1867200009788628
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1340.jpg,70,19,907,1609,-45.995456972448245,-9.2352567843008,-6.7609919124211135
