path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/786.jpg,67,79,904,2072,-20.42229637882157,-3.4477768983973736,3.5806053287728967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/794.jpg,37,15,1434,3018,-27.10219490751224,11.149662126347325,9.265766030130887
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/798.jpg,238,157,621,1007,-15.985155409234482,-11.480488731406524,0.7916611133664926
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/799.jpg,177,111,945,1989,19.2557880437683,-12.159149116379506,-2.767065860708392
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/800.jpg,109,42,491,840,20.755997661528912,-10.850837220204355,1.5748449847146875
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/804.jpg,41,41,338,527,45.29084532488215,-11.471866871437701,2.0302542667506414
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/810.jpg,20,5,291,593,20.49353839213611,-12.481923932375132,0.15620457227778453
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/812.jpg,85,43,1043,1916,34.08565642826367,11.37892799712965,13.006674154316471
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/816.jpg,34,18,294,623,-19.55084568202734,0.6580016560764999,1.867803995985599
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/820.jpg,145,173,1206,2249,22.220417104892768,2.944952379279148,6.861750529186403
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/822.jpg,217,224,673,1356,-8.035344416948474,-7.382648076950947,1.568679102234773
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/824.jpg,74,42,856,1583,-11.524958508766638,-3.451229523136398,-10.63678915501403
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/825.jpg,154,58,1566,3166,30.50454252600794,9.345312821023217,6.843552459836491
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/828.jpg,223,108,2065,4045,-4.669820894398044,1.4650448116603225,6.657259041412869
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/837.jpg,107,130,615,1074,-41.86493936088966,43.74961732656067,29.573899620495705
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/839.jpg,179,39,1189,2822,-20.535095909628552,-3.3500424092628847,-2.642977800454069
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/841.jpg,274,125,1599,3148,-17.68992994480764,-0.5134384310364745,6.634405278627129
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/845.jpg,110,80,336,633,27.396465348770143,5.3614219172978785,-0.4205953241246339
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/850.jpg,370,14,1569,2965,16.81220788740744,-10.521763225640528,-3.891129187947262
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/853.jpg,262,105,1374,2665,24.21564005973846,9.75972500945401,4.794086490228201
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/854.jpg,280,68,1194,2637,19.47648774271284,10.546777810417002,0.6789784159847855
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/855.jpg,184,32,1349,2866,-21.65882799595034,6.36474797128625,8.391998074781428
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/857.jpg,375,108,1795,2921,23.259281568927634,9.260671251720462,5.376474085019602
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/861.jpg,188,165,910,1638,42.892610636372034,3.344592163913756,7.367402654178256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/867.jpg,117,223,1507,3021,30.363389307676147,17.008827908437834,10.603707186446307
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/868.jpg,37,117,741,1406,38.57427575778358,-12.278559274300354,-14.449327724268132
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/871.jpg,111,202,1077,1981,-51.5642708348999,-3.4381458598077725,-6.186730796767648
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/874.jpg,175,67,860,2071,12.88726850750807,-1.7181498900074272,2.857489716633385
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/877.jpg,268,65,1488,3026,-20.254856523361692,8.729356435552237,6.498767124316352
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/882.jpg,5,27,384,788,-30.955738170717133,-1.1044181721618511,4.32811875344177
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/884.jpg,264,102,1166,2735,12.903894491202799,9.567172677870689,5.029433984280641
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/891.jpg,418,68,1532,2706,21.484457793841607,9.490303694312036,4.770471918964533
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/893.jpg,171,194,1490,3343,30.165546189416677,5.07787375196963,3.7906261994973276
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/896.jpg,182,80,1005,2378,-47.96275599868994,5.79543654337576,-0.7817028288848817
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/897.jpg,136,49,1890,3020,39.2357374850115,35.376417027986236,28.618321350616576
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/903.jpg,269,42,1602,3631,-14.272181375457174,3.6665140279828825,4.7318679443460265
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/904.jpg,115,48,995,1718,-35.069133912843384,1.1672329301105322,6.723015885459838
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/908.jpg,183,75,968,1845,20.308062222217856,10.553640898886947,-9.450115618335118
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/911.jpg,62,41,241,471,46.31406924491286,-1.5081698856875947,-6.83711775096489
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/913.jpg,101,206,862,1606,-44.623778513629134,-3.18761832768781,0.5637298304991805
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/914.jpg,81,23,390,764,-19.822728432167178,-1.0614617823091859,0.5881935618500468
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/915.jpg,94,4,400,779,-18.936925361277606,-6.399041124786652,-1.6964806154047174
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/919.jpg,22,9,387,812,19.993526607732164,-6.224052882840839,4.991738506362965
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/920.jpg,15,14,318,617,8.972379893214113,0.5634757770947779,10.039942879844482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/922.jpg,28,17,1247,2477,-15.951504096571902,3.6084555198941572,7.643130150971292
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/927.jpg,34,25,201,301,52.184025268393945,-20.379897991006278,-10.941950324398148
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/928.jpg,325,222,1461,2393,31.91306291915615,9.48515296490111,11.777549758166549
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/932.jpg,28,22,208,406,20.96293210296552,-10.1151922536394,1.8750781052142835
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/933.jpg,95,37,1150,2465,-21.74350483758647,15.370969721771255,-1.7606231514578716
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/935.jpg,7,138,691,1843,29.766657659690868,17.10674170259858,5.516729956034841
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/940.jpg,108,51,1556,2874,-26.31312256099277,0.30525097303978366,7.301804279663223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/941.jpg,94,95,924,1974,-18.87375062794483,-2.4372757652594315,1.297749904135776
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/943.jpg,61,33,182,328,16.420734139288587,1.318798912448248,3.34508381164201
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/948.jpg,75,44,594,1013,-30.04327221423771,10.209777065144467,11.54284202217905
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/949.jpg,53,9,262,407,-49.34543696190206,-9.465818263386076,-0.7093986756086447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/950.jpg,67,37,538,930,-27.30331321309527,9.266206918994191,2.2203044864502828
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/952.jpg,67,11,594,1231,-19.666811384975535,-6.967264804495315,0.18681632856711158
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/953.jpg,59,98,1196,2303,14.654281561843284,3.292600478702126,5.101303411284831
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/955.jpg,24,20,510,938,29.89724255219352,-3.8402078550391088,6.039740782586471
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/962.jpg,38,11,320,649,24.515221767685397,-7.414561333030687,-0.5422526094503802
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/974.jpg,1250,236,3080,5295,-15.829414814959495,-3.4286862802419136,-1.3007289598307141
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/975.jpg,69,18,554,783,51.572809386242035,-6.255634730105541,8.049984093328025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/982.jpg,115,80,696,1397,-22.283602408954522,-1.1233950204917778,-1.144342605605223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/986.jpg,64,38,474,1067,-22.961178030178647,2.3154783481416805,1.5413391437846546
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/994.jpg,100,38,1462,3193,-30.17350200680453,6.705157252140996,-0.3049848708593806
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/996.jpg,58,14,895,2237,-17.219689552869163,-9.879786989482719,-6.047679845914621
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1000.jpg,47,41,472,1025,19.02918324778289,10.239997205813975,8.747338909324096
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1002.jpg,28,45,289,719,-25.637049540002323,0.8778908212455797,0.2690511218848889
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1005.jpg,142,65,1840,4062,20.96506634919157,0.2201765372775114,3.5112559512093364
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1006.jpg,71,4,403,562,40.858086883174124,-3.4765530203080397,8.235843492625696
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1009.jpg,348,144,1635,3205,-16.43480966061277,-9.984757187455946,-1.4157342717411288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1011.jpg,214,80,1478,3256,10.427761933911635,-5.12308532173403,0.9880103333897787
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1012.jpg,53,127,1255,2734,-18.128244502256592,10.626813690683576,3.1242136788438026
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1013.jpg,56,2,592,1200,17.710864177496507,-2.5777160398135477,7.257827632868008
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1015.jpg,97,33,882,1527,-42.70568682658367,-5.428680305051619,-2.288828591082046
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1018.jpg,298,375,1443,2566,20.318573235276492,4.186834314160873,5.940712858494158
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1019.jpg,98,158,472,1052,-12.65841381021451,-11.422192602363483,-0.08841416687507288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1020.jpg,78,108,1626,3098,-27.99753245261711,9.86033498610631,14.035348291890509
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1022.jpg,162,82,1060,2189,-25.14490911927638,-5.315894665664378,-2.6971672804580784
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1026.jpg,163,49,867,1533,-30.207551114376265,-4.776455634883365,2.9928886609353107
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1027.jpg,49,43,381,801,-24.199438760620755,-7.996259632502747,-2.964956667171876
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1028.jpg,99,28,1045,1692,-54.71725187469483,30.72600221121919,36.796446307214325
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1030.jpg,100,59,989,2170,-30.871962512680323,34.297516572276095,11.860576946052083
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1037.jpg,20,26,261,528,28.5364267626058,-6.773268972646654,-0.7142344627816669
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1038.jpg,20,38,602,1275,-34.24831847555556,-0.5209159037162315,-0.6129081748326158
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1041.jpg,103,82,911,1800,12.962904211345034,-4.436118123299389,3.1104012516681183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1043.jpg,22,35,277,560,-38.04531777669833,24.32545756839341,20.54598497355161
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1045.jpg,102,23,961,2468,-9.79519699684738,-6.029413788134001,-1.2977420125237864
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1047.jpg,38,2,307,557,28.119416048541837,6.330323819683846,12.932523551674
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1048.jpg,8,3,241,513,23.731539780150683,1.4594456528853352,1.9954086652955139
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1049.jpg,1,36,232,514,27.752265522548896,-6.14068682314633,0.9619487629136494
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1050.jpg,39,15,237,443,18.338082928056096,1.1443913635282674,6.398685615757768
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1051.jpg,42,29,298,577,-21.12006629344965,-6.662613929648817,5.556715378985829
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1056.jpg,237,150,1204,2326,30.143034819009312,5.305251327722648,2.3884838668056103
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1062.jpg,34,26,258,507,-14.304266575640453,-12.211349442673525,-4.024205570122627
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1065.jpg,155,83,1342,3105,-20.112519310661842,-6.732391804999752,-7.081876094045094
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1071.jpg,184,125,1807,1993,22.093414407657786,-16.712028955785676,25.03472230881598
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1074.jpg,183,46,619,1038,18.35588774272614,-4.696689318896414,2.5162846728145976
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1076.jpg,192,19,1353,2118,-17.613975339472464,-1.2788477658026,9.51248784759495
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1087.jpg,156,17,902,1718,-11.920085415040553,-3.0030518050430803,-5.699190203996419
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1088.jpg,40,1,350,586,-14.013601146609703,-6.74129838367463,-10.364512812502872
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1090.jpg,60,33,492,914,29.538733433676477,-6.69091182389012,4.865109912593205
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1092.jpg,40,0,187,358,20.2089468786906,0.5083963336834135,-2.222274748256459
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1093.jpg,149,238,1180,1929,-40.44567867210464,-13.34441626885521,-3.1449555918664687
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1094.jpg,78,46,433,954,22.313796965590548,6.1123008880941425,5.19612632554173
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1101.jpg,73,12,491,567,-20.829310633982857,-17.022146925960236,10.360686545745335
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1103.jpg,39,16,578,1255,23.65444285963489,4.133815864312715,-5.539905765039267
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1107.jpg,90,60,368,682,-29.097055665274464,5.085372575197121,1.0277975679598539
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1111.jpg,54,3,524,1036,8.358682137492721,2.3177201466067787,7.0216785923531315
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1115.jpg,253,156,822,1401,9.490654714760806,-7.597752503728899,0.004176119268429133
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1119.jpg,71,56,384,774,32.09247659411476,31.74326475527733,6.553903997505903
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1123.jpg,44,24,483,927,-24.618341170141512,1.73574583093457,-3.515273161226433
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1124.jpg,217,187,2951,5112,25.563367921839927,-13.863312284112686,4.011715766682563
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1125.jpg,440,99,2896,4807,18.04424639902675,-12.710841324085123,4.958751646677694
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1132.jpg,44,22,220,453,23.113286465427247,-6.044999509765778,-0.0007735613283232967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1133.jpg,722,124,2008,3445,-51.40681295676766,-4.826606488721621,-17.698630664874237
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1134.jpg,356,242,1398,2927,-14.855993387578216,-1.0009240342060277,1.0204071070202296
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1137.jpg,172,25,799,1375,25.02319785657994,-2.566632028627622,0.28279495152044626
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1138.jpg,21,17,267,466,-28.50296445868435,10.20969089105884,7.020479730357084
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1144.jpg,37,19,208,359,-28.832419711416293,3.397781194255628,8.926713034435434
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1145.jpg,35,76,476,955,-32.87880731893342,8.823140157564982,8.719800787490348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1146.jpg,61,69,351,634,41.375435589340434,-0.6130852897206218,0.12076435363895016
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1149.jpg,286,62,761,855,21.587679612030918,-14.894476529720759,7.006457741062812
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1150.jpg,117,56,759,1240,24.163346284636194,3.7936706345789086,10.703639547599577
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1153.jpg,38,23,388,569,29.59475422779277,-19.23345606411972,4.270604187452422
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1159.jpg,128,47,1125,2123,-35.71360070267849,9.171732801622069,7.443748183290794
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1161.jpg,35,10,290,706,-14.307567383244772,-10.500187702033907,-1.1910390350546238
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1167.jpg,116,113,520,999,17.497848772563664,5.4789030643904155,-3.9961926129418956
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1170.jpg,172,158,1927,3775,42.936838543736656,-13.524315348186082,-13.837000035748146
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1178.jpg,46,33,1517,3636,20.035586828355356,-6.687728379686448,0.7637456171911551
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1179.jpg,43,21,1032,2238,-21.495426747631104,-7.400589604180039,5.389601820122712
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1180.jpg,20,1,1189,2259,-29.99761870002158,-9.794002330010006,1.2665147073425875
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1181.jpg,93,78,1718,2936,29.41988210500887,-6.396468929925961,6.18632283134188
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1182.jpg,121,57,1832,3195,18.57672213773564,-1.4583635581508718,9.732893468146287
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1183.jpg,103,83,1384,3384,-18.03369165694157,1.639026284668032,3.607155756809277
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1187.jpg,49,154,1499,3670,-19.459219170194196,5.610548722217113,3.76871197047627
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1188.jpg,63,64,1131,2587,38.350975949989966,-6.298650829140601,-4.243811341216557
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1192.jpg,43,35,1619,3847,15.886394143449506,-0.9100012239456997,2.0154169800838857
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1194.jpg,7,16,1268,3181,39.10596778765343,-3.371344424731907,-6.944293509664511
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1197.jpg,53,156,1407,2763,-23.65815608939385,-21.689828499346802,-2.1489851860720197
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1200.jpg,103,9,1401,3383,6.399234598193969,1.0666936115036494,5.605535996119305
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1202.jpg,61,44,1605,3842,21.679818265416824,4.904109289711112,5.985754593904286
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1203.jpg,19,57,1376,3185,-14.226329966861078,-1.429293282780071,-0.3750264904656665
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1206.jpg,71,99,1590,3654,25.36037821255799,4.938496602167921,3.5727531851122687
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1207.jpg,52,133,1716,3659,9.912140829798718,0.7830489458813474,4.773883362910405
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1208.jpg,42,39,1151,2423,49.60827803061122,-5.052900187907638,-3.5024932310320867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1214.jpg,66,17,1208,3384,-11.70162390106378,-8.258796728422588,-0.21652030971976977
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1220.jpg,21,28,1215,2974,-38.25208732917372,1.5226690191971697,-2.442606659161393
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1221.jpg,87,80,1189,2745,-9.14434252445423,2.7434998165116182,4.393555470854066
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1222.jpg,33,85,1135,2561,14.569658019006972,-0.5233215289944151,4.663761831728738
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1232.jpg,34,28,1123,2029,-17.691093925153528,-20.30034414792706,1.04436827271657
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1233.jpg,67,62,1662,3443,-11.077401846276006,-0.8839560741714723,2.9184231855698264
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1239.jpg,90,14,1497,3789,-11.827399429041035,0.7804241640831534,1.4356713393284104
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1240.jpg,51,39,1299,3240,-20.9861607532687,-9.529849522489506,-5.032470665186931
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1241.jpg,92,48,894,2402,-11.375154462325378,-5.894064033606748,2.060885372055669
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1242.jpg,68,38,1147,2770,-16.981984645028184,-7.167553676169385,1.8413598295580005
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1244.jpg,3,66,1482,3534,23.67242560054533,-11.070471653201698,-2.1327002058382516
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1245.jpg,42,140,1894,3674,39.30643592502972,-0.0008246560712660918,-0.3585045208943585
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1248.jpg,62,125,1251,2868,26.096075395064215,-5.831525225042425,0.11888724818213896
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1252.jpg,12,15,2100,3834,-21.102059980447613,-7.933685583749514,-0.7998061097336642
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1253.jpg,73,32,1356,3447,-11.863135658833112,-5.01089259457422,-1.6869744606868486
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1266.jpg,24,76,1334,3231,-23.096738958585824,-15.478064626651316,-6.569848520095732
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1277.jpg,1,166,1455,3503,24.89546955316626,2.9018996927093568,4.967137175070691
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1278.jpg,94,83,1252,2901,-22.96104862403524,2.471246392306248,4.403066473580924
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1285.jpg,80,79,1366,3468,-11.82728985986472,0.8784981321132073,4.575387580279626
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1295.jpg,88,62,1197,2723,-43.841264461150715,-5.394702718143823,-5.358024867585223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1297.jpg,45,88,1176,3026,-24.37306622361273,-0.010354806107339397,1.580861075629714
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1300.jpg,149,85,1247,2754,-10.381943713975254,5.795470818514228,4.861008469492581
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1301.jpg,91,77,956,2614,-13.33807822980741,0.5776082975918325,0.6763661033924766
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1303.jpg,33,86,1490,3500,28.439685941783345,6.497004952956139,9.434335611732255
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1307.jpg,51,41,1316,3066,22.171924344997088,-10.53137777513769,-3.5741494985788402
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1308.jpg,61,140,1936,3942,31.088370255970926,1.3084182058160385,4.244555494304377
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1312.jpg,70,45,1312,3368,-8.692948233710812,0.5044665868681225,2.9224859171480198
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1313.jpg,80,28,1159,3080,-19.302315130111158,-4.910480426253704,0.012259674038508615
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1321.jpg,80,38,1339,2410,42.187626248026874,0.5796808591634738,-1.8573640871640147
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1322.jpg,52,76,1265,2797,27.503135399057406,-9.310032066324867,1.2355540893741739
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1328.jpg,39,1,1357,3415,-21.437821259431928,-3.991896157508547,-2.3445627176105797
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1337.jpg,154,53,1174,2290,54.95814782079385,0.531319423640812,-2.0086536170575062
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1344.jpg,95,27,467,784,-14.276828019339163,-4.945913820112936,1.7721123564529597
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1345.jpg,93,13,479,762,33.531838918798556,6.626777362650009,7.523412685682076
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1347.jpg,34,36,427,857,22.6174270161629,-4.177547569933566,-1.617971575220951
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1350.jpg,58,68,1036,1721,-41.0451020953038,-1.2905457159141125,3.660853946537104
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1353.jpg,74,44,921,1771,-27.953464360737826,-10.93157753063491,1.164470930238482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1356.jpg,9,56,171,396,19.647998838917488,2.743337808511271,1.1265657461721565
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1359.jpg,37,15,207,446,17.000043657787636,-2.6723025772679794,-1.3288392740731758
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1361.jpg,60,58,448,760,65.54701831523101,-9.85138467678459,-5.240815461352459
