path;bbox_x_min;bbox_y_min;bbox_x_max;bbox_y_max;yaw;pitch;roll;;error yaw;error pitch;error roll;;SAGR yaw;SAGR pitch;SAGR rolll
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1729,jpg;496;36;2264;2949;-78,10654265;-11,5933449;-5,650757652;;81,59291656;19,24900795;13,27820069;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1732,jpg;14;12;1679;3122;77,99158767;29,83411268;28,53061079;;74,50521376;22,17844962;20,90316776;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1738,jpg;432;45;1818;2962;-87,27845349;-14,81175642;-18,07845051;;90,7648274;22,46741947;25,70589354;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1739,jpg;813;36;2384;3014;60,21063051;13,93023979;13,34967023;;56,7242566;6,274576732;5,722227191;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1741,jpg;1118;854;2209;2785;73,52237983;2,296794786;3,853873452;;70,03600592;5,35886827;3,773569582;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1742,jpg;431;156;1849;2709;-70,98090457;32,84140624;28,41718826;;74,46727848;25,18574319;20,78974523;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1743,jpg;442;571;1827;2916;-73,6194115;-18,2505608;-15,76942385;;77,10578541;25,90622385;23,39686689;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1747,jpg;846;1182;2122;3102;-82,04501873;-2,886848287;-82,63310025;;85,53139264;10,54251134;90,26054328;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1748,jpg;758;287;2373;3069;77,01471258;1,753328365;3,364751506;;73,52833868;5,902334691;4,262691528;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1751,jpg;1227;811;2329;3047;83,65098453;-8,49259838;-18,57641443;;80,16461062;16,14826144;26,20385746;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1752,jpg;911;549;2569;3451;72,33016733;6,857192485;7,37723212;;68,84379343;0,798470571;0,250210914;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1761,jpg;944;472;2253;2894;-76,32539293;6,405150852;3,628259865;;79,81176684;1,250512204;3,999183169;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1762,jpg;824;614;2384;3331;80,08890658;-56,85462622;-58,86264213;;76,60253268;64,51028927;66,49008516;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1764,jpg;649;309;2569;3603;79,13084277;-15,1033541;-13,92663959;;75,64446886;22,75901715;21,55408262;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1772,jpg;627;363;2111;3200;-75,67239626;-7,442269838;-9,541441188;;79,15877017;15,09793289;17,16888422;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1789,jpg;671;418;2111;2894;-72,37735509;45,82411152;44,57189129;;75,86372899;38,16844846;36,94444825;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1796,jpg;671;669;1784;2523;81,48790372;4,949549925;9,691795936;;78,00152982;2,706113131;2,064352902;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1797,jpg;344;603;2078;2622;77,90032081;-27,70972775;-20,08555593;;74,41394691;35,36539081;27,71299896;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1798,jpg;387;592;1904;2796;-75,54551136;10,32795142;12,94148768;;79,03188527;2,672288366;5,314044643;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1808,jpg;595;691;2078;3047;81,38630628;12,2597474;11,63072543;;77,89993237;4,604084341;4,003282397;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1811,jpg;976;1192;1871;2818;-75,81174116;-81,24892422;-86,62793759;;79,29811507;88,90458728;94,25538062;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1812,jpg;486;811;2111;3189;73,52079254;-22,58649297;-12,51730964;;70,03441863;30,24215602;20,14475268;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1823,jpg;856;789;2264;2698;78,02345326;-38,13748414;-33,91460306;;74,53707935;45,7931472;41,54204609;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1824,jpg;562;1192;1762;2742;-69,52454253;-27,68950754;-20,95623018;;73,01091644;35,34517059;28,58367321;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1829,jpg;682;898;1904;3134;-74,40815222;14,86092723;9,857032422;;77,89452613;7,205264171;2,229589388;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1852,jpg;6;31;883;1641;73,21409915;-3,559980072;-5,105159395;;69,72772524;11,21564313;12,73260243;;;;
;;;;;;;;AVERAGE;37,24070037;11,14674632;9,414495602;;;;
